Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2024-03-20,173.0,176.25,170.82000732421875,175.66000366210938,175.66000366210938,83846700,172.56300048828126,183.30599975585938,-1,0.0,0.0,0.025332688257929448,0.0,1.035333455219749,-0.2804653252416487,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9597755002342603
2024-03-21,176.38999938964844,178.17999267578125,171.8000030517578,172.82000732421875,172.82000732421875,73178000,171.9800018310547,182.07649993896484,-1,0.0,0.0,-0.016167575308454918,-0.0,1.035333455219749,-0.2920984562828489,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9714086312754605
2024-03-22,166.69000244140625,171.1999969482422,166.3000030517578,170.8300018310547,170.8300018310547,75454700,171.52900238037108,181.0194999694824,-1,0.0,0.0,-0.01151490226146512,-0.0,1.035333455219749,-0.30024987336949216,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9795600483621038
2024-03-25,168.75999450683594,175.24000549316406,168.72999572753906,172.6300048828125,172.6300048828125,74228600,171.01500244140624,179.68100051879884,-1,0.0,0.0,0.010536808713131895,0.0,1.035333455219749,-0.29287674013819665,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9721869151308082
2024-03-26,178.5800018310547,184.25,177.3800048828125,177.6699981689453,177.6699981689453,113186200,171.0280029296875,178.57800064086913,-1,0.0,0.0,0.029195349264770964,0.0,1.035333455219749,-0.27223202959328785,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9515422045858994
2024-03-27,181.41000366210938,181.91000366210938,176.0,179.8300018310547,179.8300018310547,81804000,172.06300354003906,177.46750106811524,-1,0.0,0.0,0.012157391142962881,0.0,1.035333455219749,-0.26338426971573325,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9426944447083448
2024-03-28,177.4499969482422,179.57000732421875,175.3000030517578,175.7899932861328,175.7899932861328,77654800,173.39200286865236,176.16300048828126,-1,0.0,0.0,-0.022465709302040393,-0.0,1.035333455219749,-0.27993286457960975,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9592430395722213
2024-04-01,176.1699981689453,176.75,170.2100067138672,175.22000122070312,175.22000122070312,81562100,174.55700225830077,174.792000579834,-1,0.0,0.0,-0.003242460249155976,-0.0,1.035333455219749,-0.28226765364293394,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9615778286355455
2024-04-02,164.75,167.69000244140625,163.42999267578125,166.6300048828125,166.6300048828125,116650600,173.84000244140626,173.71650085449218,1,2.0,2.0,-0.049024062767074494,-0.0,1.035333455219749,-0.31745380924070243,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.996763984233314
2024-04-03,164.02000427246094,168.82000732421875,163.27999877929688,168.3800048828125,168.3800048828125,82950100,173.54600219726564,173.0985008239746,1,0.0,0.0,0.01050231020055925,0.01050231020055925,1.0567091585280428,-0.31028549741913825,2.0548803061148933,0.9981711475868504,0.6793101749926116,0.9895956724117498
2024-04-04,170.07000732421875,177.19000244140625,168.00999450683594,171.11000061035156,171.11000061035156,123162000,173.09100189208985,172.82700119018554,1,0.0,0.0,0.016213301154368365,0.016213301154368365,1.0900552035022053,-0.29910294847825936,2.0548803061148933,0.964825102612688,0.6793101749926116,0.978413123470871
2024-04-05,169.0800018310547,170.86000061035156,160.50999450683594,164.89999389648438,164.89999389648438,141250700,172.29900054931642,172.13950119018554,1,0.0,0.0,-0.036292482565110196,-0.036292482565110196,1.0142019114689838,-0.32454024250054925,2.0548803061148933,1.0406783946459095,0.6793101749926116,1.0038504174931608
2024-04-08,169.33999633789062,174.5,167.7899932861328,172.97999572753906,172.97999572753906,104423300,172.51399993896484,172.02150115966796,1,0.0,0.0,0.04899940648952894,0.04899940648952894,1.1128966096810387,-0.29144311527551503,2.0548803061148933,0.9419836964338546,0.6793101749926116,0.9707532902681266
2024-04-09,172.91000366210938,179.22000122070312,171.9199981689453,176.8800048828125,176.8800048828125,103232700,172.93899993896486,171.97700119018555,1,0.0,0.0,0.02254601255405486,0.02254601255405486,1.160534003168327,-0.2754679828572548,2.0548803061148933,0.8943463029465661,0.6793101749926116,0.9547781578498664
2024-04-10,173.0399932861328,174.92999267578125,170.00999450683594,171.75999450683594,171.75999450683594,84532400,172.3479995727539,171.6880012512207,1,0.0,0.0,-0.028946236061948905,-0.028946236061948905,1.0979946758927492,-0.2964404576599088,2.0548803061148933,0.956885630222144,0.6793101749926116,0.9757506326525204
2024-04-11,172.5500030517578,175.8800048828125,168.50999450683594,174.60000610351562,174.60000610351562,94516000,171.825,171.94400177001953,-1,-2.0,-2.0,0.01653476762638495,0.01653476762638495,1.1326845303400286,-0.28480726411598967,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.9641174391086013
2024-04-12,172.33999633789062,173.80999755859375,170.36000061035156,171.0500030517578,171.0500030517578,64506600,171.3510009765625,172.37150192260742,-1,0.0,0.0,-0.020332204625772565,-0.0,1.1326845303400286,-0.2993487091688495,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.9786588841614611
2024-04-15,170.24000549316406,170.69000244140625,161.3800048828125,161.47999572753906,161.47999572753906,100245300,169.97700042724608,172.26700134277343,-1,0.0,0.0,-0.05594859487563397,-0.0,1.1326845303400286,-0.33854916438865157,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.0178593393812632
2024-04-16,156.74000549316406,158.19000244140625,153.75,157.11000061035156,157.11000061035156,97000000,169.025,171.43250122070313,-1,0.0,0.0,-0.027062145360474688,-0.0,1.1326845303400286,-0.3564494430507733,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.035759618043385
2024-04-17,157.63999938964844,158.3300018310547,153.77999877929688,155.4499969482422,155.4499969482422,82439700,167.73199920654298,170.6390007019043,-1,0.0,0.0,-0.010565868854054306,-0.0,1.1326845303400286,-0.3632491138364524,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.042559288829064
2024-04-18,151.25,152.1999969482422,148.6999969482422,149.92999267578125,149.92999267578125,96098800,165.61399841308594,169.35250015258788,-1,0.0,0.0,-0.03550983840996058,-0.0,1.1326845303400286,-0.3858600349115192,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.0651702099041307
2024-04-19,148.97000122070312,150.94000244140625,146.22000122070312,147.0500030517578,147.0500030517578,86005100,163.8289993286133,168.06399993896486,-1,0.0,0.0,-0.0192088959161848,-0.0,1.1326845303400286,-0.3976569855788732,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.0769671605714848
2024-04-22,140.55999755859375,144.44000244140625,138.8000030517578,142.0500030517578,142.0500030517578,107097600,160.73600006103516,166.625,-1,0.0,0.0,-0.03400203941675628,-0.0,1.1326845303400286,-0.4181378764976281,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.0974480514902396
2024-04-23,143.3300018310547,147.25999450683594,141.11000061035156,144.67999267578125,144.67999267578125,124545100,157.51599884033203,165.22749938964844,-1,0.0,0.0,0.018514534090260826,0.0,1.1326845303400286,-0.4073649703762119,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.0866751453688235
2024-04-24,162.83999633789062,167.97000122070312,157.50999450683594,162.1300048828125,162.1300048828125,181178000,156.5529998779297,164.45049972534179,-1,0.0,0.0,0.12061109407252757,0.0,1.1326845303400286,-0.335886611067582,2.0548803061148933,0.9221957757748647,0.6793101749926116,1.0151967860601936
2024-04-25,158.9600067138672,170.8800048828125,158.36000061035156,170.17999267578125,170.17999267578125,126427500,156.11099853515626,163.96799926757814,-1,0.0,0.0,0.04965143743002587,0.0,1.1326845303400286,-0.3029124266905616,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.9822226016831732
2024-04-26,168.85000610351562,172.1199951171875,166.3699951171875,168.2899932861328,168.2899932861328,109815700,155.83499755859376,163.59299926757814,-1,0.0,0.0,-0.011105884774887609,-0.0,1.1326845303400286,-0.3106542009577422,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.9899643759503538
2024-04-29,188.4199981689453,198.8699951171875,184.5399932861328,194.0500030517578,194.0500030517578,243869700,159.0919982910156,164.53449935913085,-1,0.0,0.0,0.1530691710339953,0.0,1.1326845303400286,-0.20513661094257674,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.8844467859351883
2024-04-30,186.97999572753906,190.9499969482422,182.83999633789062,183.27999877929688,183.27999877929688,127031800,161.70899810791016,165.36699905395508,-1,0.0,0.0,-0.05550118063944742,-0.0,1.1326845303400286,-0.2492524674823362,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.9285626424749478
2024-05-01,182.0,185.86000061035156,179.00999450683594,179.99000549316406,179.99000549316406,92829700,164.16299896240236,165.94749908447267,-1,0.0,0.0,-0.017950640048260635,-0.0,1.1326845303400286,-0.2627288662056806,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.9420390411982922
2024-05-02,182.86000061035156,184.60000610351562,176.02000427246094,180.00999450683594,180.00999450683594,89148000,167.1709991455078,166.3924987792969,1,2.0,2.0,0.0001110562423569661,0.0,1.1326845303400286,-0.2626469876439631,2.0548803061148933,0.9221957757748647,0.6793101749926116,0.9419571626365747
2024-05-03,182.10000610351562,184.77999877929688,178.4199981689453,181.19000244140625,181.19000244140625,75491500,170.58499908447266,167.20699920654297,1,0.0,0.0,0.006555235656792835,0.006555235656792835,1.1466647800180039,-0.2578134648857232,2.0548803061148933,0.9082155260968894,0.6793101749926116,0.9371236398783348
2024-05-06,183.8000030517578,187.55999755859375,182.1999969482422,184.75999450683594,184.75999450683594,84390300,174.85599822998046,167.7959991455078,1,0.0,0.0,0.019703030064167848,0.019703030064167848,1.188960580716389,-0.24319014127114602,2.0548803061148933,0.8659197253985043,0.6793101749926116,0.9225003162637576
2024-05-07,182.39999389648438,183.25999450683594,177.39999389648438,177.80999755859375,177.80999755859375,75045900,178.16899871826172,167.84249877929688,1,0.0,0.0,-0.03761635178001177,-0.03761635178001177,1.1066198694795824,-0.27165856714767156,2.0548803061148933,0.9482604366353109,0.6793101749926116,0.9509687421402832
2024-05-08,171.58999633789062,176.05999755859375,170.14999389648438,174.72000122070312,174.72000122070312,79969500,179.4279983520508,167.99049911499023,1,0.0,0.0,-0.017378079862311324,-0.017378079862311324,1.0700108611482344,-0.28431574273480953,2.0548803061148933,0.9848694449666588,0.6793101749926116,0.9636259177274211
2024-05-09,175.00999450683594,175.6199951171875,171.3699951171875,171.97000122070312,171.97000122070312,65950300,179.60699920654298,167.8589988708496,1,0.0,0.0,-0.01573946875450305,-0.01573946875450305,1.03742998987771,-0.2955802327401247,2.0548803061148933,1.0174503162371833,0.6793101749926116,0.9748904077327363
2024-05-10,173.0500030517578,173.05999755859375,167.75,168.47000122070312,168.47000122070312,72627200,179.625,167.72999877929686,1,0.0,0.0,-0.02035238689978358,-0.02035238689978358,0.9959634264424966,-0.30991685638325317,2.0548803061148933,1.0589168796723967,0.6793101749926116,0.9892270313758648
2024-05-13,170.0,175.39999389648438,169.0,171.88999938964844,171.88999938964844,67018900,177.40899963378905,168.25049896240233,1,0.0,0.0,0.020300339194899042,0.020300339194899042,1.036482161019892,-0.29590793449515096,2.0548803061148933,1.0183981450950013,0.6793101749926116,0.9752181094877626
2024-05-14,174.5,179.49000549316406,174.07000732421875,177.5500030517578,177.5500030517578,86407400,176.83600006103515,169.27249908447266,1,0.0,0.0,0.03292805679333921,0.03292805679333921,1.1035395612765773,-0.27272355097446777,2.0548803061148933,0.951340744838316,0.6793101749926116,0.9520337259670794
2024-05-15,179.89999389648438,180.0,173.11000061035156,173.99000549316406,173.99000549316406,79663000,176.23600006103516,170.19949951171876,1,0.0,0.0,-0.02005067585133169,-0.02005067585133169,1.0613621713929682,-0.28730593530818627,2.0548803061148933,0.9935181347219251,0.6793101749926116,0.9666161103007979
2024-05-16,174.10000610351562,175.7899932861328,171.42999267578125,174.83999633789062,174.83999633789062,59812200,175.71900024414063,171.44499969482422,1,0.0,0.0,0.004885285464054867,0.004885285464054867,1.0714325140450267,-0.28382422135362917,2.0548803061148933,0.9834477920698665,0.6793101749926116,0.9631343963462408
2024-05-17,173.5500030517578,179.6300048828125,172.75,177.4600067138672,177.4600067138672,77445800,175.34600067138672,172.9654998779297,1,0.0,0.0,0.014985188920464187,0.014985188920464187,1.1024733216039837,-0.27309219201035273,2.0548803061148933,0.9524069845109095,0.6793101749926116,0.9524023670029643
2024-05-20,177.55999755859375,177.75,173.52000427246094,174.9499969482422,174.9499969482422,61727400,174.36500091552733,174.6104995727539,-1,-2.0,-2.0,-0.014144086952910362,-0.014144086952910362,1.0727357561270425,-0.2833736392533077,2.0548803061148933,0.9821445499878507,0.6793101749926116,0.9626838142459193
2024-05-21,175.50999450683594,186.8800048828125,174.7100067138672,186.60000610351562,186.60000610351562,115266500,175.24400177001954,176.7065002441406,-1,0.0,0.0,0.06659050790792542,0.0,1.0727357561270425,-0.2356531259109773,2.0548803061148933,0.9821445499878507,0.6793101749926116,0.9149633009035889
2024-05-22,182.85000610351562,183.8000030517578,178.1199951171875,180.11000061035156,180.11000061035156,88313500,175.7830017089844,177.6055000305176,-1,0.0,0.0,-0.03478030697150003,-0.0,1.0727357561270425,-0.2622373448245,2.0548803061148933,0.9821445499878507,0.6793101749926116,0.9415475198171116
2024-05-23,181.8000030517578,181.89999389648438,173.25999450683594,173.74000549316406,173.74000549316406,71975500,175.96000213623046,177.78350067138672,-1,0.0,0.0,-0.03536724832380789,-0.0,1.0727357561270425,-0.2883299798541238,2.0548803061148933,0.9821445499878507,0.6793101749926116,0.9676401548467354
2024-05-24,174.83999633789062,180.0800018310547,173.72999572753906,179.24000549316406,179.24000549316406,65479700,177.03700256347656,178.33100128173828,-1,0.0,0.0,0.03165649721483632,0.0,1.0727357561270425,-0.26580099984349337,2.0548803061148933,0.9821445499878507,0.6793101749926116,0.945111174836105
2024-05-28,176.39999389648438,178.25,173.16000366210938,176.75,176.75,59736600,177.52300262451172,177.46600112915038,1,2.0,2.0,-0.01389201861667555,-0.0,1.0727357561270425,-0.2760005060220121,2.0548803061148933,0.9821445499878507,0.6793101749926116,0.9553106810146237
2024-05-29,174.19000244140625,178.14999389648438,173.92999267578125,176.19000244140625,176.19000244140625,54782600,177.38700256347656,177.11150131225585,1,0.0,0.0,-0.0031683030189180172,-0.0031683030189180172,1.0661687011734857,-0.2782943558044777,2.0548803061148933,0.9887116049414075,0.6793101749926116,0.9576045307970893
2024-05-30,178.5800018310547,182.6699981689453,175.3800048828125,178.7899932861328,178.7899932861328,77784800,177.86700134277345,177.0515007019043,1,0.0,0.0,0.014756744473008343,0.014756744473008343,1.0966586247348302,-0.2676443300283565,2.0548803061148933,0.958221681380063,0.6793101749926116,0.9469545050209681
2024-05-31,178.5,180.32000732421875,173.82000732421875,178.0800018310547,178.0800018310547,67314600,178.19100189208984,176.95500106811522,1,0.0,0.0,-0.003971091681523098,-0.003971091681523098,1.0883326011111523,-0.2705525815372972,2.0548803061148933,0.966547705003741,0.6793101749926116,0.9498627565299088
2024-06-03,178.1300048828125,182.63999938964844,174.49000549316406,176.2899932861328,176.2899932861328,68568900,178.0740005493164,176.71000061035156,1,0.0,0.0,-0.0100517100545634,-0.0100517100545634,1.0673412873072907,-0.27788477548773405,2.0548803061148933,0.9875390188076025,0.6793101749926116,0.9571949504803456
2024-06-04,174.77999877929688,177.75999450683594,174.0,174.77000427246094,174.77000427246094,60056300,178.05600128173828,176.21050109863282,1,0.0,0.0,-0.008622094682395387,-0.008622094682395387,1.049516474987302,-0.284110921325078,2.0548803061148933,1.0053638311275912,0.6793101749926116,0.9634210963176896
2024-06-05,175.35000610351562,176.14999389648438,172.1300048828125,175.0,175.0,57953800,176.89600067138673,176.07000122070312,1,0.0,0.0,0.0013159908560766986,0.0013159908560766986,1.0522136199277639,-0.2831688178435766,2.0548803061148933,1.0026666861871294,0.6793101749926116,0.9624789928361882
