Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2024-02-27,181.10000610351562,183.9199981689453,179.55999755859375,182.6300048828125,182.38262939453125,54318900,184.8055628726357,185.5451105291193,-1,0.0,0.0,0.008114337370442648,0.0,0.15950163655140992,0.27368742867719664,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.10619887256026539
2024-02-28,182.50999450683594,183.1199951171875,180.1300048828125,181.4199981689453,181.17425537109375,48953900,184.66128459729646,185.05691875110972,-1,0.0,0.0,-0.006625488553646974,-0.0,0.15950163655140992,0.2652486271975718,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.11463767403989022
2024-02-29,181.27000427246094,182.57000732421875,179.52999877929688,180.75,180.5051727294922,136682600,184.3526571173417,184.56959533691406,-1,0.0,0.0,-0.0036930337604043073,-0.0,0.15950163655140992,0.26057602130202606,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.11931027993543597
2024-03-01,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,179.41665649414062,73488000,184.0397579795436,184.20008087158203,-1,0.0,0.0,-0.006030388043132828,-0.0,0.15950163655140992,0.25297425873570645,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.12691204250175558
2024-03-04,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,174.86282348632812,81510100,183.39112131219161,183.788593639027,-1,0.0,0.0,-0.025381328003742043,-0.0,0.15950163655140992,0.22117210809448995,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.15871419314297208
2024-03-05,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,169.8895721435547,95132400,182.39569493343956,183.0395244251598,-1,0.0,0.0,-0.028440872928957805,-0.0,0.15950163655140992,0.18644090734378693,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.1934453938936751
2024-03-06,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,168.8909149169922,68587700,181.34193259791323,182.2908505526456,-1,0.0,0.0,-0.005878272656538619,-0.0,0.15950163655140992,0.17946668419954914,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.2004196170379129
2024-03-07,169.14999389648438,170.72999572753906,168.49000549316406,169.0,168.77108764648438,71765100,180.33908161364104,181.45376725630328,-1,0.0,0.0,-0.0007094950641169939,-0.0,0.15950163655140992,0.17862985840881906,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.20125644282864297
2024-03-08,169.0,173.6999969482422,168.94000244140625,170.72999572753906,170.4987335205078,76114600,179.38668823242188,180.621769991788,-1,0.0,0.0,0.010236622268159135,0.0,0.15950163655140992,0.19069504706332396,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.18919125417413807
2024-03-11,172.94000244140625,174.3800048828125,172.0500030517578,172.75,172.51600646972656,60139500,178.62982017115542,179.87647940895775,-1,0.0,0.0,0.01183160078415546,0.0,0.15950163655140992,0.2047828755158485,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.17510342572161353
2024-03-12,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,172.99534606933594,59825400,178.009082994963,179.202392578125,-1,0.0,0.0,0.0027785224653544827,0.0,0.15950163655140992,0.20813039180134374,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.1717559094361183
2024-03-13,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,170.89820861816406,52488700,177.32474879214638,178.3980289806019,-1,0.0,0.0,-0.012122507910307334,-0.0,0.15950163655140992,0.19348482157004931,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.18640147966741272
2024-03-14,172.91000366210938,174.30999755859375,172.0500030517578,173.0,172.7656707763672,72913500,176.75394399542557,177.75571857799184,-1,0.0,0.0,0.010927336063396575,0.0,0.15950163655140992,0.20652643130190818,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.17335986993555386
2024-03-15,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,172.3861846923828,121664700,176.24463533100328,177.19193822687322,-1,0.0,0.0,-0.0021965363968377005,-0.0,0.15950163655140992,0.20387625208180693,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.1760100491556551
2024-03-18,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,173.4846954345703,75604200,175.83256289833471,176.71848990700462,-1,0.0,0.0,0.006372382706582691,0.0,0.15950163655140992,0.2115478122914387,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.16833848894602332
2024-03-19,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,175.84149169921875,55215200,175.50458566766036,176.36533216996625,-1,0.0,0.0,0.01358503848852366,0.0,0.15950163655140992,0.22800673595210452,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.1518795652853575
2024-03-20,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,178.42799377441406,53423100,175.20499219392477,176.20010237260297,-1,0.0,0.0,0.014709281923174222,0.0,0.15950163655140992,0.24606983323478104,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.133816468002681
2024-03-21,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,171.13787841796875,106181300,174.61894467002466,175.7375481345437,-1,0.0,0.0,-0.040857464135712784,-0.0,0.15950163655140992,0.19515857971279726,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.18472772152466477
2024-03-22,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,172.04664611816406,71106600,174.1522088301809,175.28180209073153,-1,0.0,0.0,0.005310149387126595,0.0,0.15950163655140992,0.2015050503123783,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.17838125092508372
2024-03-25,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,170.61859130859375,54288300,173.53304893092104,174.66808943314985,-1,0.0,0.0,-0.008300393188655941,-0.0,0.15950163655140992,0.19153208597662963,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.1883542152608324
2024-03-26,170.0,171.4199981689453,169.5800018310547,169.7100067138672,169.48013305664062,57388400,172.91756880910773,174.08660541881216,-1,0.0,0.0,-0.006672533416326343,-0.0,0.15950163655140992,0.18358154831632545,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.19630475292113658
2024-03-27,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,173.0752410888672,60273300,172.52651977539062,173.73026969216087,-1,0.0,0.0,0.021212563191846723,0.0,0.15950163655140992,0.2086883467026892,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.17119795453477282
2024-03-28,171.75,172.22999572753906,170.50999450683594,171.47999572753906,171.2477264404297,65672700,172.0965760883532,173.22413773970172,-1,0.0,0.0,-0.010559076139025292,-0.0,0.15950163655140992,0.19592571442150297,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.18396058681595906
2024-04-01,171.19000244140625,171.25,169.47999572753906,170.02999877929688,169.79969787597656,46240500,171.83009579307154,172.70711239901456,-1,0.0,0.0,-0.008455753513065378,-0.0,0.15950163655140992,0.1858132613604182,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.19407303987704383
2024-04-02,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,168.61129760742188,49329500,171.76281818590667,172.16648171164772,-1,0.0,0.0,-0.006998836178275791,-0.0,0.15950163655140992,0.17751394860612968,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.20237235263133235
2024-04-03,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,169.42019653320312,47691700,171.79067511307565,171.71209716796875,1,2.0,2.0,0.00479741830624314,0.0,0.15950163655140992,0.18316297557902939,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.19672332565843265
2024-04-04,170.2899932861328,171.9199981689453,168.82000732421875,168.82000732421875,168.59133911132812,53704400,171.7812146638569,171.42702969637784,1,0.0,0.0,-0.004892317674254132,-0.004892317674254132,0.15382898620158292,0.17737456644208094,0.4776975847958447,0.32386859859426176,0.37988630123746203,0.2025117347953811
2024-04-05,169.58999633789062,170.38999938964844,168.9499969482422,169.5800018310547,169.3502960205078,42055200,171.72077058490953,171.40251714533025,1,0.0,0.0,0.0045017550319030875,0.0045017550319030875,0.15902324164617143,0.1826748183209963,0.4776975847958447,0.31867434314967324,0.37988630123746203,0.19721148291646573
2024-04-08,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,168.22183227539062,37425500,171.4947614167866,171.37210429798472,1,0.0,0.0,-0.006663488471142287,-0.006663488471142287,0.1513001036376762,0.17479407830400406,0.4776975847958447,0.32639748115816847,0.37988630123746203,0.20509222293345797
2024-04-09,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,169.44017028808594,42451200,171.30764690198396,171.40251714533025,-1,-2.0,-2.0,0.00724244883209213,0.00724244883209213,0.15963833572865438,0.1833024643043657,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.19658383693309633
2024-04-10,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,167.552734375,49709300,171.1315693102385,171.26860809326172,-1,0.0,0.0,-0.01113924702670488,-0.0,0.15963833572865438,0.17012136584717075,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.20976493539029128
2024-04-11,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,174.8029022216797,91070300,171.2387920178865,171.3725579001687,-1,0.0,0.0,0.04327096107219042,0.0,0.15963833572865438,0.2207536419184819,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.15913265931898013
2024-04-12,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,176.3108673095703,101593300,171.44535426089638,171.52326341108844,-1,0.0,0.0,0.008626659333025755,0.0,0.15963833572865438,0.23128466771686318,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.14860163352059885
2024-04-15,175.36000061035156,176.6300048828125,172.5,172.69000244140625,172.45608520507812,73531800,171.3912168803968,171.59407598322088,-1,0.0,0.0,-0.02186355363860748,-0.0,0.15963833572865438,0.20436440933984046,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.17552189189762157
2024-04-16,171.75,173.75999450683594,168.27000427246094,169.3800048828125,169.15057373046875,73711200,171.03906330309417,171.4297533902255,-1,0.0,0.0,-0.019167264934018324,-0.0,0.15963833572865438,0.1812800376289212,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.19860626360854083
2024-04-17,169.61000061035156,170.64999389648438,168.0,168.0,167.77244567871094,50901200,170.47824498226768,171.22003798051313,-1,0.0,0.0,-0.008147344826354375,-0.0,0.15963833572865438,0.1716557418258695,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.20823055941159252
2024-04-18,168.02999877929688,168.63999938964844,166.5500030517578,167.0399932861328,166.81373596191406,43122900,170.25065853721216,170.91681254993784,-1,0.0,0.0,-0.0057143454809786,-0.0,0.15963833572865438,0.16496049613230412,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.2149258051051579
2024-04-19,166.2100067138672,166.39999389648438,164.0800018310547,165.0,164.77650451660156,67772100,169.868019505551,170.41385858709162,-1,0.0,0.0,-0.012212612070373052,-0.0,0.15963833572865438,0.15073328551573106,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.22915301572173097
2024-04-22,165.52000427246094,167.25999450683594,164.77000427246094,165.83999633789062,165.6153564453125,48116400,169.60469135485198,169.83146598122337,-1,0.0,0.0,0.005090846727036968,0.0,0.15963833572865438,0.15659149229599123,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.2232948089414708
2024-04-23,165.35000610351562,167.0500030517578,164.9199981689453,166.89999389648438,166.67391967773438,49537800,169.4569959138569,169.62855876575816,-1,0.0,0.0,0.00639169733497158,0.0,0.15963833572865438,0.16398407505495038,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.21590222618251165
2024-04-24,166.5399932861328,169.3000030517578,166.2100067138672,169.02000427246094,168.7910614013672,48251800,169.23151277240953,169.4805776422674,-1,0.0,0.0,0.01270229756236807,0.0,0.15963833572865438,0.17876934713415604,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.201116954103306
2024-04-25,169.52999877929688,170.61000061035156,168.14999389648438,169.88999938964844,169.65988159179688,50558300,169.14794199090255,169.43699992786753,-1,0.0,0.0,0.005147311612454075,0.0,0.15963833572865438,0.18483684028306469,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.19504946095439735
2024-04-26,169.8800048828125,171.33999633789062,169.17999267578125,169.3000030517578,169.0706787109375,44838400,169.10957256116365,169.41838836669922,-1,0.0,0.0,-0.0034728474129022135,-0.0,0.15963833572865438,0.1807220827275764,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.19916421850988564
2024-04-29,173.3699951171875,176.02999877929688,173.10000610351562,173.5,173.26498413085938,68169400,169.35450343081826,169.42701305042613,-1,0.0,0.0,0.02480800013284945,0.0,0.15963833572865438,0.2100134363127404,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.16987286492472164
2024-04-30,173.3300018310547,174.99000549316406,170.0,170.3300018310547,170.0992889404297,65934800,169.39024513646177,169.3748113458807,1,2.0,2.0,-0.01827083069501667,-0.0,0.15963833572865438,0.18790548567917487,0.4776975847958447,0.3180592490671903,0.37988630123746203,0.19198081555828717
2024-05-01,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,169.0706787109375,50383100,169.4154735364412,169.3416741111062,1,0.0,0.0,-0.006047116574675493,-0.006047116574675493,0.15262586752804053,0.1807220827275764,0.4776975847958447,0.32507171726780415,0.37988630123746203,0.19916421850988564
2024-05-02,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,172.79562377929688,94214900,169.59680657637747,169.5318707552823,1,0.0,0.0,0.02203188096694153,0.02203188096694153,0.17802038344083604,0.20673561110926975,0.4776975847958447,0.29967720135500864,0.37988630123746203,0.17315069012819229
2024-05-03,186.64999389648438,187.0,182.66000366210938,183.3800048828125,183.13160705566406,163224100,170.38153156481292,170.15511668812144,1,0.0,0.0,0.059816232901643396,0.059816232901643396,0.24848512505961629,0.27891798947408875,0.4776975847958447,0.2292124597362284,0.37988630123746203,0.10096831176337329
2024-05-06,182.35000610351562,184.1999969482422,180.4199981689453,181.7100067138672,181.46388244628906,78569700,171.0143585205078,170.74023229425603,1,0.0,0.0,-0.009106700018572389,-0.009106700018572389,0.23711554554804848,0.26727126699559256,0.4776975847958447,0.2405820392477962,0.37988630123746203,0.11261503424186947
2024-05-07,183.4499969482422,184.89999389648438,181.32000732421875,182.39999389648438,182.15292358398438,77305800,171.78278953150698,171.3221699107777,1,0.0,0.0,0.003797125512837285,0.003797125512837285,0.2418130285483766,0.27208325505518705,0.4776975847958447,0.23588455624746807,0.37988630123746203,0.10780304618227499
2024-05-08,182.85000610351562,183.07000732421875,181.4499969482422,182.74000549316406,182.4924774169922,45057100,172.1875040154708,171.9708355990323,1,0.0,0.0,0.0018641140988948646,0.0018641140988948646,0.24412790972308507,0.27445456338590346,0.4776975847958447,0.2335696750727596,0.37988630123746203,0.10543173785155857
2024-05-09,182.55999755859375,184.66000366210938,182.11000061035156,184.57000732421875,184.32000732421875,48983000,172.6090377004523,172.64719182794744,-1,-2.0,-2.0,0.010014275290102459,0.010014275290102459,0.25658694910715174,0.28721730222837727,0.4776975847958447,0.22111063568869294,0.37988630123746203,0.09266899900908476
2024-05-10,184.89999389648438,185.08999633789062,182.1300048828125,183.0500030517578,183.0500030517578,50759500,173.16661232396177,173.35161313143644,-1,0.0,0.0,-0.006890213878013807,-0.0,0.25658694910715174,0.2783480997085439,0.4776975847958447,0.22111063568869294,0.37988630123746203,0.10153820152891813
